,demand,y_pred,error,is_anom
2026-01-01 23:15:00,662.688,640.5713,489.1489026929316,False
2026-01-01 23:30:00,652.848,656.08905,10.504407001553103,False
2026-01-01 23:45:00,632.208,646.9712,217.95182049757474,False
2026-01-02 00:00:00,682.848,628.4478,2959.380134409242,False
2026-01-02 00:15:00,692.688,664.3037,805.6678655835565,False
2026-01-02 00:30:00,686.16,666.9338,369.6476564033079,False
2026-01-02 00:45:00,698.16,653.1317,2027.5465520584316,False
2026-01-02 01:00:00,660.096,670.3638,105.42709114686576,False
2026-01-02 01:15:00,701.952,663.2687,1496.3994970595636,False
2026-01-02 01:30:00,719.856,692.3357,757.3672775940282,False
2026-01-02 01:45:00,717.84,695.3247,506.9384174686446,False
2026-01-02 02:00:00,711.312,684.9545,694.716287605811,False
2026-01-02 02:15:00,678.816,706.79913,783.0557493292908,False
2026-01-02 02:30:00,712.608,666.461,2129.5457441962863,False
2026-01-02 02:45:00,671.952,697.5082,653.1182703053752,False
2026-01-02 03:00:00,647.856,669.2071,455.869141769259,False
2026-01-02 03:15:00,704.304,647.54315,3221.793882086534,False
2026-01-02 03:30:00,721.152,693.6381,757.0134518607261,False
2026-01-02 03:45:00,700.992,708.04376,49.72735022451479,False
2026-01-02 04:00:00,692.832,699.46936,44.05455243649396,False
2026-01-02 04:15:00,713.472,695.2872,330.6880272116561,False
2026-01-02 04:30:00,743.472,711.7091,1008.8814069664074,False
2026-01-02 04:45:00,745.968,729.0528,286.12414631626973,False
2026-01-02 05:00:00,712.416,725.76874,178.29560656777454,False
2026-01-02 05:15:00,678.72,709.1871,928.2425221918149,False
2026-01-02 05:30:00,713.472,689.1217,592.9369103414612,False
2026-01-02 05:45:00,678.144,718.0617,1593.4232956505698,False
2026-01-02 06:00:00,712.416,679.92664,1055.5587898768279,False
2026-01-02 06:15:00,675.888,706.7714,953.7858371880036,False
2026-01-02 06:30:00,651.216,683.392,1035.2968298914543,False
2026-01-02 06:45:00,613.152,649.15015,1295.8665503105171,False
2026-01-02 07:00:00,678.144,620.80566,3287.6847680816045,False
2026-01-02 07:15:00,682.8,665.4678,300.406077613829,False
2026-01-02 07:30:00,698.112,661.6154,1332.0005356049514,False
2026-01-02 07:45:00,816.144,674.2454,20135.2063353239,False
2026-01-02 08:00:00,771.168,802.03864,952.996120979719,False
2026-01-02 08:15:00,783.264,760.4574,520.1411193747725,False
2026-01-02 08:30:00,784.56,760.25385,590.7891604399714,False
2026-01-02 08:45:00,807.456,779.3973,787.2918896992619,False
2026-01-02 09:00:00,828.096,803.7402,593.2062922995781,False
2026-01-02 09:15:00,766.176,822.74976,3200.589852036162,False
2026-01-02 09:30:00,798.096,796.1175,3.9144912319872525,False
2026-01-02 09:45:00,840.191999999999,811.0189,851.0685442659634,False
2026-01-02 10:00:00,870.431999999999,858.22076,149.1142807362599,False
2026-01-02 10:15:00,871.776,878.0109,38.874293408902034,False
2026-01-02 10:30:00,885.504,880.8682,21.490408945200382,False
2026-01-02 10:45:00,884.544,880.401,17.164440908203936,False
2026-01-02 11:00:00,848.256,877.6167,862.0506586139085,False
2026-01-02 11:15:00,789.791999999999,839.65643,2486.461688929867,False
2026-01-02 11:30:00,848.256,787.52167,3688.659146592988,False
2026-01-02 11:45:00,869.712,851.4296,334.24518207898126,False
2026-01-02 12:00:00,843.744,867.23486,551.8206576983782,False
2026-01-02 12:15:00,876.0,832.4685,1894.9909821152687,False
2026-01-02 12:30:00,884.544,828.1999,3174.6587162855053,False
2026-01-02 12:45:00,910.272,880.9021,862.5910489552374,False
2026-01-02 13:00:00,872.784,946.21747,5392.474260944856,False
2026-01-02 13:15:00,853.344,867.705,206.2388118547828,False
2026-01-02 13:30:00,886.08,847.3545,1499.6649553360016,False
2026-01-02 13:45:00,892.608,892.349,0.06708150586030134,False
2026-01-02 14:00:00,892.608,890.1588,5.9985146265876095,False
2026-01-02 14:15:00,931.968,886.80664,2039.5483805978968,False
2026-01-02 14:30:00,855.84,907.6539,2684.67708592129,False
2026-01-02 14:45:00,875.904,838.214,1420.536909746209,False
2026-01-02 15:00:00,869.856,871.18463,1.7652612579748777,False
2026-01-02 15:15:00,862.032,861.1747,0.7349930948725417,False
2026-01-02 15:30:00,861.792,863.21875,2.035615562499914,False
2026-01-02 15:45:00,835.104,866.43304,981.5090251220889,False
2026-01-02 16:00:00,832.848,836.7056,14.881289476690867,False
2026-01-02 16:15:00,806.976,837.4563,929.0486166517983,False
2026-01-02 16:30:00,790.368,814.17206,566.6331822885301,False
2026-01-02 16:45:00,839.328,802.4205,1362.1656827571758,False
2026-01-02 17:00:00,841.103999999999,857.9064,282.31970718925055,False
2026-01-02 17:15:00,839.04,864.93085,670.3359670751173,False
2026-01-02 17:30:00,877.632,867.4519,103.63434852478304,False
2026-01-02 17:45:00,896.832,884.5249,151.46465272047408,False
2026-01-02 18:00:00,884.736,908.50195,564.8205279396977,False
2026-01-02 18:15:00,771.839999999999,895.55975,15306.577385803235,False
2026-01-02 18:30:00,752.16,790.07477,1437.5296375293815,False
2026-01-02 18:45:00,768.048,753.12854,222.59028552601725,False
2026-01-02 19:00:00,755.472,754.75476,0.5144321529473972,False
2026-01-02 19:15:00,736.031999999999,767.8644,1013.3004090037487,False
2026-01-02 19:30:00,764.016,736.5053,756.838061052189,False
2026-01-02 19:45:00,780.864,768.9907,140.97471488160784,False
2026-01-02 20:00:00,792.24,779.5251,161.66905203366898,False
2026-01-02 20:15:00,846.431999999999,776.90015,4834.678653318193,False
2026-01-02 20:30:00,822.0,847.5412,652.3528325892985,False
2026-01-02 20:45:00,855.792,808.6429,2223.039205516551,False
2026-01-02 21:00:00,903.36,823.4874,6379.627956328609,False
2026-01-02 21:15:00,949.007999999999,877.1826,5158.885616162029,False
2026-01-02 21:30:00,950.784,920.94604,890.303563244205,False
2026-01-02 21:45:00,961.44,890.95496,4968.141419972642,False
2026-01-02 22:00:00,922.896,916.83405,36.7472934493272,False
2026-01-02 22:15:00,926.208,873.34125,2794.8935137009307,False
2026-01-02 22:30:00,881.616,871.4267,103.82190016323274,False
2026-01-02 22:45:00,910.896,840.73,4923.2702968597505,False
2026-01-02 23:00:00,928.704,870.9534,3335.1283150219597,False
2026-01-02 23:15:00,898.463999999999,882.69696,248.5995361958697,False
2026-01-02 23:30:00,841.536,871.2874,885.1466677724416,False
2026-01-02 23:45:00,832.992,803.4722,871.4168796618155,False
2026-01-03 00:00:00,827.184,799.2305,781.3964970521549,False
2026-01-03 00:15:00,812.592,814.1644,2.4725320509806163,False
2026-01-03 00:30:00,835.007999999999,799.00806,1295.9959218781373,False
2026-01-03 00:45:00,745.824,805.60706,3574.013744532401,False
2026-01-03 01:00:00,745.104,727.7358,301.6551073536146,False
2026-01-03 01:15:00,743.568,723.06055,420.5556336740716,False
2026-01-03 01:30:00,739.536,727.42554,146.6633114252039,False
2026-01-03 01:45:00,676.32,724.0978,2282.7161012249185,False
2026-01-03 02:00:00,721.392,670.6059,2579.228359895588,False
2026-01-03 02:15:00,712.848,687.3575,649.766461507614,False
2026-01-03 02:30:00,677.28,691.2061,193.93669912081438,False
2026-01-03 02:45:00,662.688,651.8503,117.45615828781126,False
2026-01-03 03:00:00,673.248,636.35126,1361.3696200828208,False
2026-01-03 03:15:00,643.248,650.385,50.936908394625945,False
2026-01-03 03:30:00,643.008,631.40186,134.70259088026518,False
2026-01-03 03:45:00,659.136,636.33484,519.8929490044779,False
2026-01-03 04:00:00,637.776,653.48016,246.62075356582048,False
2026-01-03 04:15:00,645.024,656.0243,121.00642391338442,False
2026-01-03 04:30:00,604.704,645.5373,1667.3577747955098,False
2026-01-03 04:45:00,671.136,602.1653,4756.959775474731,False
2026-01-03 05:00:00,655.824,654.4727,1.8259649754353748,False
2026-01-03 05:15:00,589.536,644.7775,3051.626289323481,False
2026-01-03 05:30:00,554.784,569.43427,214.6302685761571,False
2026-01-03 05:45:00,603.647999999999,575.42865,796.3317199340354,False
2026-01-03 06:00:00,592.512,593.0309,0.2692403865519155,False
2026-01-03 06:15:00,549.696,573.4507,564.2849926391741,False
2026-01-03 06:30:00,594.288,535.51483,3454.2853304785745,False
2026-01-03 06:45:00,543.408,583.79315,1630.9604903892698,False
2026-01-03 07:00:00,572.352,554.02576,335.85118850834664,False
2026-01-03 07:15:00,523.488,554.2164,944.2327000506846,False
2026-01-03 07:30:00,575.904,546.7111,852.224207343647,False
2026-01-03 07:45:00,602.976,546.5021,3189.304182845498,False
2026-01-03 08:00:00,600.575999999999,586.6354,194.34099816281483,False
2026-01-03 08:15:00,741.695999999999,566.0233,30860.892104140163,False
2026-01-03 08:30:00,700.656,709.54626,79.03680551925845,False
2026-01-03 08:45:00,769.2,671.1945,9605.074297619023,False
2026-01-03 09:00:00,774.768,747.5321,741.7940041124828,False
2026-01-03 09:15:00,759.12,772.8606,188.8039702767371,False
2026-01-03 09:30:00,689.04,750.89575,3826.134049686532,False
2026-01-03 09:45:00,680.016,656.46844,554.4873547564606,False
2026-01-03 10:00:00,674.208,669.478,22.372641328872398,False
2026-01-03 10:15:00,742.272,659.4391,6861.291490302484,False
2026-01-03 10:30:00,785.568,734.2038,2638.2814128266127,False
2026-01-03 10:45:00,849.6,757.5245,8477.902286042128,False
2026-01-03 11:00:00,845.808,781.40106,4148.253661026305,False
2026-01-03 11:15:00,737.184,797.4543,3632.507213957993,False
2026-01-03 11:30:00,713.616,703.93085,93.80218537980267,False
2026-01-03 11:45:00,685.632,687.6285,3.985928413038699,False
2026-01-03 12:00:00,674.832,650.55115,589.5598000236976,False
2026-01-03 12:15:00,552.672,643.6318,8273.68065028504,False
2026-01-03 12:30:00,532.031999999999,563.47675,988.7720261927082,False
2026-01-03 12:45:00,536.544,563.6412,734.2568559337075,False
2026-01-03 13:00:00,566.064,552.6236,180.64445453806042,False
2026-01-03 13:15:00,606.623999999999,558.12787,2351.8747556890303,False
2026-01-03 13:30:00,595.968,582.71674,175.5960018422405,False
2026-01-03 13:45:00,555.888,572.13025,263.8106533393553,False
2026-01-03 14:00:00,608.88,554.99243,2903.8700236863133,False
2026-01-03 14:15:00,592.512,602.14734,92.83975508553519,False
2026-01-03 14:30:00,677.184,591.0807,7413.780255302119,False
2026-01-03 14:45:00,643.728,648.4322,22.12940300482819,False
2026-01-03 15:00:00,629.616,628.15564,2.132652356415706,False
2026-01-03 15:15:00,804.288,618.30023,34591.449870323326,False
2026-01-03 15:30:00,895.968,784.457,12434.709763745996,True
2026-01-03 15:45:00,747.024,835.1846,7772.286157825256,False
2026-01-03 16:00:00,677.808,722.5277,1999.8524589903734,False
2026-01-03 16:15:00,692.832,663.74054,846.3130710684584,False
2026-01-03 16:30:00,629.04,672.033,1848.399770399818,False
2026-01-03 16:45:00,742.512,661.3686,6584.252774060574,False
2026-01-03 17:00:00,698.64,728.32,880.9028347656795,False
2026-01-03 17:15:00,870.192,696.83026,30054.292469195196,False
2026-01-03 17:30:00,991.199999999999,835.7315,24170.452518528546,True
2026-01-03 17:45:00,947.328,960.74915,180.12714674187635,False
2026-01-03 18:00:00,1101.36,900.4513,40364.30816856879,False
2026-01-03 18:15:00,910.319999999999,1060.8481,22658.722296021184,True
2026-01-03 18:30:00,684.048,903.16724,48013.23972902069,False
2026-01-03 18:45:00,812.16,689.69135,14998.571404885766,False
2026-01-03 19:00:00,974.976,811.43427,26745.89904209178,False
2026-01-03 19:15:00,894.432,950.1856,3108.4647949994355,False
2026-01-03 19:30:00,760.415999999999,846.95557,7489.096553781921,False
2026-01-03 19:45:00,769.536,734.03156,1260.5656022759897,False
2026-01-03 20:00:00,900.48,741.2369,25358.372082211314,False
2026-01-03 20:15:00,711.552,869.6854,25006.18004045975,True
2026-01-03 20:30:00,886.464,698.1044,35479.350169590136,False
2026-01-03 20:45:00,953.808,842.8482,12312.075980745381,False
2026-01-03 21:00:00,829.536,946.87115,13767.538548456589,False
2026-01-03 21:15:00,985.824,784.8201,40402.555998380005,False
2026-01-03 21:30:00,921.792,936.09186,204.4859362506574,False
2026-01-03 21:45:00,808.656,878.947,4940.827701316875,False
2026-01-03 22:00:00,742.127999999999,776.1397,1156.7963812524415,False
2026-01-03 22:15:00,734.064,721.2019,165.43350587634566,False
2026-01-03 22:30:00,715.92,721.12195,27.060265514398047,False
2026-01-03 22:45:00,734.304,700.5375,1140.178171005477,False
2026-01-03 23:00:00,738.096,708.7748,859.733926253358,False
2026-01-03 23:15:00,750.672,721.6069,844.7816331851881,False
2026-01-03 23:30:00,813.744,732.516,6597.989411836019,False
2026-01-03 23:45:00,897.6,789.048,11783.542428422576,True
2026-01-04 00:00:00,919.536,873.4828,2120.898327601543,False
2026-01-04 00:15:00,560.928,892.37964,109860.18877827119,False
2026-01-04 00:30:00,532.463999999999,634.057,10321.139037967041,True
2026-01-04 00:45:00,669.792,545.9833,15328.600047586151,False
2026-01-04 01:00:00,675.84,697.4651,467.64442627725464,False
2026-01-04 01:15:00,617.136,644.1431,729.3849326363603,False
2026-01-04 01:30:00,619.632,600.99036,347.51087442002006,False
2026-01-04 01:45:00,594.719999999999,636.91455,1780.380115631569,False
2026-01-04 02:00:00,633.744,607.52496,687.4378813382566,False
2026-01-04 02:15:00,628.992,630.4813,2.2180837197200005,False
2026-01-04 02:30:00,694.224,641.3536,2795.2816641342997,False
2026-01-04 02:45:00,721.968,665.9868,3133.89291655714,False
2026-01-04 03:00:00,566.496,704.6236,19079.23282961619,False
2026-01-04 03:15:00,560.928,578.0568,293.3966023894695,False
2026-01-04 03:30:00,573.024,586.99567,195.20746489637588,False
2026-01-04 03:45:00,575.04,596.02014,440.166341621615,False
2026-01-04 04:00:00,554.64,583.48956,832.2972846148082,False
2026-01-04 04:15:00,557.136,569.6311,156.12761186618505,False
2026-01-04 04:30:00,601.007999999999,558.2475,1828.4605690414257,False
2026-01-04 04:45:00,563.184,608.0184,2010.1208751556542,False
2026-01-04 05:00:00,558.432,570.1947,138.3611618328558,False
2026-01-04 05:15:00,595.199999999999,568.5949,707.8308315754907,False
2026-01-04 05:30:00,604.8,590.96674,191.35919732466215,False
2026-01-04 05:45:00,917.52,576.6109,116219.01386355571,False
2026-01-04 06:00:00,957.84,830.41473,16237.19844404055,True
2026-01-04 06:15:00,790.031999999999,877.67096,7680.587217450057,False
2026-01-04 06:30:00,528.432,731.15814,41097.88868663151,False
2026-01-04 06:45:00,782.208,557.17114,50641.58719831328,False
2026-01-04 07:00:00,859.295999999999,769.3099,8097.502604638375,False
2026-01-04 07:15:00,853.007999999999,795.86505,3265.3165896128676,False
2026-01-04 07:30:00,746.88,733.98834,166.19483863669026,False
2026-01-04 07:45:00,894.432,732.97644,26067.897716162734,False
2026-01-04 08:00:00,603.743999999999,869.33655,70539.40147428504,True
2026-01-04 08:15:00,505.2,604.1272,9786.590358831885,False
2026-01-04 08:30:00,520.848,539.3757,343.2746070142383,False
2026-01-04 08:45:00,529.391999999999,527.68365,2.9184433730762227,False
2026-01-04 09:00:00,536.496,541.4902,24.941767348406266,False
2026-01-04 09:15:00,521.328,523.34705,4.076546339997394,False
2026-01-04 09:30:00,536.976,508.8605,790.481106869402,False
2026-01-04 09:45:00,505.68,515.8,102.41415292983638,False
2026-01-04 10:00:00,481.248,486.13852,23.917178897588883,False
2026-01-04 10:15:00,521.808,481.329,1638.548630629494,False
2026-01-04 10:30:00,495.119999999999,504.0753,80.19716283865756,False
2026-01-04 10:45:00,518.496,501.0894,302.99021142095745,False
2026-01-04 11:00:00,510.672,515.3191,21.595462168582678,False
2026-01-04 11:15:00,476.88,503.4982,708.528542646231,False
2026-01-04 11:30:00,513.648,485.83096,773.7875399618097,False
2026-01-04 11:45:00,498.096,520.1213,485.1128205600472,False
2026-01-04 12:00:00,531.072,518.3272,162.42968558587106,False
2026-01-04 12:15:00,546.96,518.9602,783.9885156670591,False
2026-01-04 12:30:00,540.096,551.9638,140.84482286960807,False
2026-01-04 12:45:00,563.568,549.02094,211.61709840949035,False
2026-01-04 13:00:00,551.712,554.18555,6.11843414282232,False
2026-01-04 13:15:00,523.968,560.7144,1350.2991258785564,False
2026-01-04 13:30:00,537.839999999999,518.0953,389.8541306180622,False
2026-01-04 13:45:00,505.104,540.07477,1222.9546191543802,False
2026-01-04 14:00:00,523.728,504.38345,374.21148435349096,False
2026-01-04 14:15:00,540.336,510.53363,888.1812354979544,False
2026-01-04 14:30:00,618.719999999999,538.39935,6451.406330105913,False
2026-01-04 14:45:00,559.776,588.2254,809.3685214991904,False
2026-01-04 15:00:00,576.384,557.23785,366.5749065037373,False
2026-01-04 15:15:00,541.632,553.1322,132.2546494549277,False
2026-01-04 15:30:00,592.271999999999,554.0187,1463.3167390712078,False
2026-01-04 15:45:00,542.112,572.2083,905.7880554885887,False
2026-01-04 16:00:00,604.608,553.25385,2637.249213697781,False
2026-01-04 16:15:00,609.84,571.23474,1490.3660061704898,False
2026-01-04 16:30:00,610.8,582.854,780.9786976718877,False
2026-01-04 16:45:00,597.984,581.5441,270.2693776336799,False
2026-01-04 17:00:00,581.616,596.3556,217.25553755024094,False
2026-01-04 17:15:00,617.712,581.26874,1328.1113602904313,False
2026-01-04 17:30:00,642.096,640.8636,1.5188432179186433,False
2026-01-04 17:45:00,644.832,632.5915,149.83004346149454,False
2026-01-04 18:00:00,652.896,643.7553,83.55221260492463,False
2026-01-04 18:15:00,651.936,642.33435,92.19167147056743,False
2026-01-04 18:30:00,655.151999999999,655.7911,0.40841897755771905,False
2026-01-04 18:45:00,634.752,662.0833,747.000669663394,False
2026-01-04 19:00:00,651.12,649.41846,2.895248474502579,False
2026-01-04 19:15:00,650.64,663.3285,160.99780921003853,False
2026-01-04 19:30:00,664.896,655.7633,83.40610583366413,False
2026-01-04 19:45:00,664.512,661.60657,8.441538693016678,False
2026-01-04 20:00:00,674.352,674.1671,0.03418273766421364,False
2026-01-04 20:15:00,720.72,661.14526,3549.14920856562,False
2026-01-04 20:30:00,710.64,700.1276,110.51003840661616,False
2026-01-04 20:45:00,694.992,685.51086,89.89193496178459,False
2026-01-04 21:00:00,644.592,670.4183,666.9964248894893,False
2026-01-04 21:15:00,676.608,635.46027,1693.136004012218,False
2026-01-04 21:30:00,625.728,664.1022,1472.5771420416002,False
2026-01-04 21:45:00,631.296,627.39374,15.227650332424785,False
2026-01-04 22:00:00,650.16,623.26013,723.6029072439416,False
2026-01-04 22:15:00,650.88,632.7828,327.5095208890973,False
2026-01-04 22:30:00,680.64,629.8526,2579.3599888405847,False
2026-01-04 22:45:00,678.144,657.1328,441.4700001601565,False
2026-01-04 23:00:00,656.208,647.4605,76.51857685801477,False
2026-01-04 23:15:00,654.192,638.2736,253.39480254823732,False
2026-01-04 23:30:00,678.384,653.1429,637.1139722235804,False
2026-01-04 23:45:00,663.792,667.77606,15.872750113220214,False
2026-01-05 00:00:00,665.328,648.07214,297.76458166123206,False
2026-01-05 00:15:00,693.792,659.6976,1162.4301024205422,False
2026-01-05 00:30:00,701.616,676.749,618.3665233599236,False
2026-01-05 00:45:00,678.48,678.52875,0.002376324468849316,False
2026-01-05 01:00:00,626.064,672.21423,2129.8440427302594,False
2026-01-05 01:15:00,614.208,631.93695,314.31569234130035,False
2026-01-05 01:30:00,656.304,618.38306,1437.997945264925,False
2026-01-05 01:45:00,650.736,661.6397,118.89088026409385,False
2026-01-05 02:00:00,628.079999999999,636.47266,70.43667893068054,False
2026-01-05 02:15:00,641.712,613.06714,820.5280805075105,False
2026-01-05 02:30:00,591.791999999999,624.2121,1051.0627003805998,False
2026-01-05 02:45:00,633.407999999999,586.5829,2192.5913252571013,False
2026-01-05 03:00:00,618.24,634.7093,271.23749830747215,False
2026-01-05 03:15:00,616.463999999999,606.6805,95.71724486411323,False
2026-01-05 03:30:00,653.472,593.4174,3606.5526470069767,False
2026-01-05 03:45:00,619.44,628.08795,74.7870679163983,False
2026-01-05 04:00:00,593.232,613.4616,409.2370757096114,False
2026-01-05 04:15:00,647.424,583.26733,4116.077794240449,False
2026-01-05 04:30:00,690.72,633.43,3282.1449392090412,False
2026-01-05 04:45:00,722.736,663.64484,3491.7656125550757,False
2026-01-05 05:00:00,661.776,681.0968,373.29338056469237,False
2026-01-05 05:15:00,649.68,642.6223,49.81092527856756,False
2026-01-05 05:30:00,657.504,644.6601,164.96589013016012,False
2026-01-05 05:45:00,673.632,653.21924,416.68084098646335,False
2026-01-05 06:00:00,830.64,655.2991,30744.44093875131,False
2026-01-05 06:15:00,806.112,777.8224,800.3021643495244,False
2026-01-05 06:30:00,749.184,761.2349,145.2247768797522,False
2026-01-05 06:45:00,696.336,719.994,559.7018419339374,False
2026-01-05 07:00:00,657.312,690.51404,1102.3753330600434,False
2026-01-05 07:15:00,632.496,677.70886,2044.2029177826337,False
2026-01-05 07:30:00,651.456,643.7868,58.81656423072102,False
2026-01-05 07:45:00,673.2,653.1491,402.03823443666283,False
2026-01-05 08:00:00,662.16,663.3562,1.4308972435951994,False
2026-01-05 08:15:00,674.256,667.26025,48.94046340821799,False
2026-01-05 08:30:00,771.024,685.04816,7391.84562456363,False
2026-01-05 08:45:00,769.007999999999,768.72614,0.0794477350899389,False
2026-01-05 09:00:00,790.704,755.468,1241.5744572346805,False
2026-01-05 09:15:00,851.664,782.91144,4726.914783175231,False
2026-01-05 09:30:00,936.912,839.97876,9396.053062335062,False
2026-01-05 09:45:00,928.848,930.786,3.755885636834314,False
2026-01-05 10:00:00,825.456,935.5754,12126.277503159798,False
2026-01-05 10:15:00,758.208,814.198,3134.8798812890695,False
2026-01-05 10:30:00,879.647999999999,785.01276,8955.829341138278,False
2026-01-05 10:45:00,954.0,861.6302,8532.182171080261,True
2026-01-05 11:00:00,923.184,951.24,787.1385880313471,False
2026-01-05 11:15:00,946.415999999999,922.87787,554.0436273394722,False
2026-01-05 11:30:00,937.056,945.5241,71.70886811732439,False
2026-01-05 11:45:00,924.24,926.7154,6.127570833212093,False
2026-01-05 12:00:00,885.695999999999,905.6606,398.58459417253874,False
2026-01-05 12:15:00,899.808,870.7838,842.4034033472906,False
2026-01-05 12:30:00,887.232,884.7374,6.22289566063771,False
2026-01-05 12:45:00,910.608,874.1293,1330.697562869153,False
2026-01-05 13:00:00,878.928,898.46356,381.63818311370886,False
2026-01-05 13:15:00,869.808,871.01337,1.452908879585522,False
2026-01-05 13:30:00,828.528,862.72943,1169.7378928685082,False
2026-01-05 13:45:00,756.576,858.0925,10305.605720483276,False
2026-01-05 14:00:00,641.424,804.2474,26511.451605397833,True
2026-01-05 14:15:00,642.96,699.0521,3146.3263774606903,False
2026-01-05 14:30:00,832.704,715.1948,13808.4063927887,False
2026-01-05 14:45:00,681.504,818.95966,18894.05730088412,True
2026-01-05 15:00:00,692.208,680.49634,137.16302936416938,False
2026-01-05 15:15:00,796.896,686.39075,12211.410925054199,False
2026-01-05 15:30:00,805.92,799.4609,41.72027684240884,False
2026-01-05 15:45:00,795.839999999999,786.8216,81.33164248298407,False
2026-01-05 16:00:00,696.576,783.8347,7614.083657037231,False
2026-01-05 16:15:00,817.632,713.79913,10781.26420697772,True
2026-01-05 16:30:00,827.712,816.0647,135.6596609861791,False
2026-01-05 16:45:00,841.824,834.9162,47.71771837933694,False
2026-01-05 17:00:00,756.671999999999,854.6884,9607.217712829108,False
2026-01-05 17:15:00,810.336,781.9661,804.8497798106699,False
2026-01-05 17:30:00,850.704,835.68604,225.53926804810948,False
2026-01-05 17:45:00,814.896,868.8192,2907.7129937664467,False
2026-01-05 18:00:00,800.304,844.582,1960.5386463465927,False
2026-01-05 18:15:00,817.008,822.7664,33.159383126277724,False
2026-01-05 18:30:00,802.416,847.9689,2075.064153854252,False
2026-01-05 18:45:00,845.472,819.11255,694.8206660824612,False
2026-01-05 19:00:00,932.784,868.0408,4191.685638626437,False
2026-01-05 19:15:00,864.335999999999,928.7347,4147.190008382691,False
2026-01-05 19:30:00,855.792,838.62396,294.74151495453964,False
2026-01-05 19:45:00,846.431999999999,845.6274,0.6474127472196113,False
2026-01-05 20:00:00,872.88,827.16534,2089.8297514124447,False
2026-01-05 20:15:00,831.12,870.14923,1523.280869097286,False
2026-01-05 20:30:00,902.16,811.08954,8293.828944304705,False
2026-01-05 20:45:00,976.272,889.86804,7465.643959415835,True
2026-01-05 21:00:00,1036.992,933.568,10696.525190000038,False
2026-01-05 21:15:00,1064.256,979.5368,7177.342137131126,False
2026-01-05 21:30:00,1036.032,978.8037,3275.0770690210484,False
2026-01-05 21:45:00,936.768,987.0493,2528.2107795454226,False
2026-01-05 22:00:00,840.72,893.419,2777.1852700303107,False
2026-01-05 22:15:00,828.144,825.69727,5.986509101806667,False
2026-01-05 22:30:00,770.4,797.88074,755.1909228092444,False
2026-01-05 22:45:00,868.463999999999,739.4154,16653.539800900326,False
2026-01-05 23:00:00,858.624,840.30096,335.7336352307636,False
2026-01-05 23:15:00,822.576,803.09766,379.4058752431649,False
2026-01-05 23:30:00,818.064,782.96594,1231.873648499411,False
2026-01-05 23:45:00,822.48,779.9889,1805.4942929277674,False
2026-01-06 00:00:00,780.72,786.93036,38.568557501846215,False
2026-01-06 00:15:00,733.872,765.2948,987.3923475654715,False
2026-01-06 00:30:00,719.76,712.50586,52.62255620727526,False
2026-01-06 00:45:00,653.568,716.419,3950.248998913128,False
2026-01-06 01:00:00,755.904,660.798,9045.156251356164,False
2026-01-06 01:15:00,734.208,737.8866,13.53207353180812,False
2026-01-06 01:30:00,699.935999999999,705.40027,29.858230837757414,False
2026-01-06 01:45:00,645.264,671.8896,708.9219045198456,False
2026-01-06 02:00:00,764.208,666.7544,9497.205218858773,False
2026-01-06 02:15:00,763.728,731.76874,1021.3944408177729,False
2026-01-06 02:30:00,775.344,730.3015,2028.8255746193322,False
2026-01-06 02:45:00,685.584,731.9066,2145.7847726258146,False
2026-01-06 03:00:00,752.352,677.35223,5624.9649170468865,False
2026-01-06 03:15:00,722.112,740.14954,325.35270974251773,False
2026-01-06 03:30:00,743.568,710.0788,1121.526758651809,False
2026-01-06 03:45:00,655.584,729.7918,5506.798928755207,False
2026-01-06 04:00:00,678.24,678.18646,0.0028662743628034794,False
2026-01-06 04:15:00,737.184,684.5703,2768.200112347653,False
2026-01-06 04:30:00,711.936,727.26154,234.8720427917968,False
2026-01-06 04:45:00,692.016,702.2338,104.40396170030884,False
2026-01-06 05:00:00,616.128,682.7713,4441.3296041015,False
2026-01-06 05:15:00,738.624,636.85803,10356.312196864325,False
2026-01-06 05:30:00,811.344,722.56335,7882.003016783877,True
2026-01-06 05:45:00,775.392,786.26587,118.24103008743553,False
2026-01-06 06:00:00,716.928,738.44904,463.1549752131847,False
2026-01-06 06:15:00,771.839999999999,711.3954,3653.55139277563,False
2026-01-06 06:30:00,670.56,769.45557,9780.333054813014,False
2026-01-06 06:45:00,791.28,684.51373,11399.035788299847,True
2026-01-06 07:00:00,715.056,760.58765,2073.130831578095,False
2026-01-06 07:15:00,784.896,708.411,5849.953581767687,False
2026-01-06 07:30:00,785.376,744.9641,1633.120746028017,False
2026-01-06 07:45:00,806.88,755.2326,2667.453412303501,False
2026-01-06 08:00:00,787.872,778.25165,92.55117358097019,False
2026-01-06 08:15:00,725.376,756.98517,999.1395305449809,False
2026-01-06 08:30:00,786.336,709.324,5930.852054766272,False
2026-01-06 08:45:00,771.024,765.5678,29.770008676702748,False
2026-01-06 09:00:00,834.0,759.63983,5529.434652958065,False
2026-01-06 09:15:00,816.576,802.8363,188.77925411567844,False
2026-01-06 09:30:00,843.359999999999,817.3985,673.9995583090317,False
2026-01-06 09:45:00,839.568,841.27515,2.914349119113978,False
2026-01-06 10:00:00,911.904,856.45514,3074.5761684363574,False
2026-01-06 10:15:00,886.415999999999,914.64294,796.7603865441688,False
2026-01-06 10:30:00,980.448,888.79913,8399.514767251163,False
